candidate_id,rank,score,reasoning
CAND_0081846,1,0.9185,"Lead AI Engineer with 6.7 years at Razorpay (Fintech); evidence includes semantic search, dense vector recall, embeddings tied to the JD's search/ranking mandate. Platform fit: open to work; 73% recruiter response; 30d notice."
CAND_0077337,2,0.9094,"Staff Machine Learning Engineer with 7.0 years at Paytm (Fintech); evidence includes semantic search, recommendation system, dense vector recall tied to the JD's search/ranking mandate. Platform fit: open to work; 95% recruiter response; 60d notice."
CAND_0008425,3,0.8891,"Senior NLP Engineer with 7.8 years at Ola (Transportation); evidence includes candidate-JD matching, semantic search, dense vector recall tied to the JD's search/ranking mandate. Platform fit: open to work; 66% recruiter response; 90d notice."
CAND_0018499,4,0.8740,"Senior Machine Learning Engineer with 7.2 years at Zomato (Food Delivery); evidence includes candidate-JD matching, embeddings, retrieval tied to the JD's search/ranking mandate. Platform fit: open to work; 61% recruiter response; 15d notice."
CAND_0005649,5,0.8691,"Senior Data Scientist with 7.4 years at Sarvam AI (AI/ML); evidence includes semantic search, recommendation system, embeddings tied to the JD's search/ranking mandate. Platform fit: open to work; 57% recruiter response; 90d notice."
CAND_0080766,6,0.8548,"Staff Machine Learning Engineer with 8.8 years at Salesforce (Software); evidence includes semantic search, dense vector recall, retrieval tied to the JD's search/ranking mandate. Platform fit: not marked open; 66% recruiter response; 0d notice."
CAND_0005260,7,0.8423,"Senior NLP Engineer with 5.2 years at Netflix (Media); evidence includes candidate-JD matching, embeddings, retrieval tied to the JD's search/ranking mandate. Platform fit: not marked open; 86% recruiter response; 60d notice. Concern: some skill durations exceed stated experience."
CAND_0046064,8,0.8370,"Senior NLP Engineer with 8.9 years at Salesforce (Software); evidence includes candidate-JD matching, embeddings, retrieval tied to the JD's search/ranking mandate. Platform fit: open to work; 78% recruiter response; 30d notice."
CAND_0071974,9,0.8274,"Senior AI Engineer with 7.8 years at Netflix (Media); evidence includes candidate-JD matching, recommendation system, embeddings tied to the JD's search/ranking mandate. Platform fit: open to work; 76% recruiter response; 45d notice."
CAND_0060054,10,0.7985,"AI Engineer with 6.4 years at Mad Street Den (AI/ML); evidence includes semantic search, recommendation system, embeddings tied to the JD's search/ranking mandate. Platform fit: not marked open; 86% recruiter response; 15d notice."
CAND_0079387,11,0.7916,"AI Engineer with 6.9 years at Microsoft (Software); evidence includes semantic search, recommendation system, embeddings tied to the JD's search/ranking mandate. Platform fit: open to work; 81% recruiter response; 30d notice."
CAND_0028793,12,0.7878,"Search Engineer with 7.2 years at Google (Internet); evidence includes semantic search, embeddings, retrieval tied to the JD's search/ranking mandate. Platform fit: open to work; 57% recruiter response; 120d notice."
